frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,[1750.0 1023.0 1980.0 1293.0],[1816.386474609375 1156.22216796875 1893.272216796875 1212.693359375],0.4702286422252655,75H159705,0.8910296857357025
1,2,[1747.1292459318984 1017.7933884297521 1982.8707540681016 1294.7355371900826],[1815.535888671875 1155.4755859375 1892.779541015625 1212.73681640625],0.5419583320617676,75A159705,0.8500416874885559
2,2,[1746.8005012297556 1016.8978849343422 1983.9706853823814 1295.8052249673563],[1815.555419921875 1155.494384765625 1892.900634765625 1212.763427734375],0.5314705967903137,75A159705,0.8481909334659576
3,2,[1746.4521583194235 1016.7082047882773 1983.0542625971034 1295.3608412192298],[1815.612060546875 1155.5155029296875 1892.634033203125 1213.1258544921875],0.5295235514640808,75H159705,0.8558403849601746
4,2,[1744.460240574444 1016.7131444328246 1980.9409513604576 1295.9094450734515],[1815.540283203125 1155.17138671875 1892.822021484375 1212.527587890625],0.5427955985069275,75H159705,0.9030331969261169
5,2,[1746.9187779079646 1017.466519854817 1981.3938287237947 1294.6528271112147],[1815.3272705078125 1155.071044921875 1892.4920654296875 1211.496826171875],0.5366966128349304,75H159705,0.9130428731441498
6,2,[1746.8987240687297 1017.0575396181994 1983.1961513427148 1296.9990540444524],[1815.360107421875 1154.961669921875 1891.972900390625 1208.846923828125],0.5511427521705627,75H159705,0.9657233357429504
7,2,[1744.2946899684239 1017.6097069679863 1982.3282253965972 1300.5725853848394],[1815.130615234375 1154.98583984375 1893.012939453125 1209.03271484375],0.5383540391921997,75H15905,0.8970702886581421
8,2,[1742.7564709747433 1017.1468318884856 1981.2423756460448 1301.8576187821502],[1814.961181640625 1154.997314453125 1892.653076171875 1209.365966796875],0.566957950592041,75H15905,0.8706188201904297
9,2,[1742.2094693178922 1016.3097339749606 1980.8391596114323 1302.2917574912358],[1814.90625 1155.09912109375 1892.35498046875 1208.3974609375],0.5597981810569763,75H159705,0.8194844722747803
10,2,[1743.752291861833 1015.3374506128076 1981.6517982083158 1301.0736464156305],[1814.6651611328125 1155.329345703125 1891.8375244140625 1208.399658203125],0.551981508731842,75H159705,0.8879732191562653
11,2,[1744.3944927387586 1014.3180840590205 1981.261108964994 1299.2428143003847],[1814.180419921875 1155.46484375 1891.1044921875 1208.65966796875],0.5664774179458618,75H159705,0.9369582235813141
12,2,[1744.4721444499398 1013.9519547614873 1980.6291928942303 1298.5302833723117],[1814.119140625 1155.462158203125 1891.06591796875 1208.689208984375],0.5688055753707886,75H159705,0.9369582235813141
13,2,[1742.2003722201368 1015.1630063182907 1980.0474397995933 1303.5699632757926],[1813.6837158203125 1155.3450927734375 1889.9586181640625 1208.3936767578125],0.5798349380493164,75H159705,0.9517751634120941
14,2,[1743.2774218675868 1014.970263353587 1977.9173890254247 1300.163652604129],[1814.081298828125 1155.19677734375 1890.146240234375 1208.34228515625],0.6281160712242126,75H159705,0.938089519739151
15,2,[1743.6360875184105 1014.2436421523391 1977.1882277603709 1298.8285817331355],[1814.04443359375 1155.18212890625 1890.11572265625 1208.37451171875],0.6288246512413025,75H159705,0.938089519739151
16,2,[1745.8453659338443 1015.307503666144 1976.856532318862 1296.9920987086298],[1813.767333984375 1154.996337890625 1889.949951171875 1208.6845703125],0.6323559880256653,75H159705,0.9440900981426239
17,2,[1747.499367314358 1017.0503264715232 1976.6021558951395 1296.296207072129],[1813.6697998046875 1154.657470703125 1890.3021240234375 1208.3818359375],0.6216589212417603,75H159705,0.9139547348022461
18,2,[1747.9565218537105 1017.7071836933621 1976.6830394261772 1296.7057183881273],[1813.9775390625 1154.029541015625 1890.7451171875 1207.638427734375],0.5914955735206604,75H159705,0.9326247572898865
19,2,[1748.5108165082538 1017.9492848804394 1977.6629752197452 1297.528328794453],[1813.911865234375 1154.046630859375 1890.751708984375 1207.625732421875],0.5927347540855408,75H159705,0.9344691336154938
20,2,[1751.0504446652672 1018.6970496574897 1980.3378561291877 1297.8404938905107],[1813.9224853515625 1154.0819091796875 1890.4383544921875 1207.7249755859375],0.5705914497375488,75H159705,0.9531236290931702
21,2,[1751.534363342469 1019.6351405584271 1980.4874856386236 1297.9580028877954],[1814.066650390625 1154.037841796875 1890.446533203125 1207.384521484375],0.5954675078392029,75H159705,0.9544092416763306
22,2,[1751.476812755312 1018.6531587441474 1982.0827906259256 1298.663728952993],[1814.296142578125 1154.2266845703125 1891.199462890625 1207.6075439453125],0.5973932147026062,75H159705,0.8785563409328461
23,2,[1750.4516156519965 1021.5778330267673 1977.7152823712968 1297.6052175858354],[1815.690673828125 1154.0654296875 1893.188720703125 1208.144775390625],0.584489643573761,75H159705,0.9352144598960876
24,2,[1750.3465853506464 1022.6801031660515 1976.4059510133814 1297.1984655750016],[1815.6904296875 1154.0384521484375 1893.1259765625 1208.1031494140625],0.584846019744873,75H159705,0.9660949409008026
25,2,[1749.3332822933462 1024.4018593728451 1973.5687171082952 1297.0474665255113],[1816.38916015625 1154.54541015625 1892.7333984375 1207.30517578125],0.5406585931777954,75H159705,0.9370498657226562
26,2,[1745.0608076172505 1018.3784858559396 1975.7394248828455 1300.981161300952],[1816.9512939453125 1154.53837890625 1892.9234130859375 1207.75927734375],0,0,0
